text,toxic,severe_toxic,obscene,threat,insult,identity_hate,non_offensive
robyn complain about want more from meri the woman she never call the woman she didn t invite to 2nd christmas easter or truely s bday more importantly why be she compare her orange to jen s apple i think she say that be wrong what a hypocrite hypocrite,0,0,0,0,0,0,1
what really infuriate me about simone bile s husband isn t just his contemptuous recollection about their acquaintance but his vociferous need to diminish her notoriety he want the men to vindicate his misogyny because masculinity be reify through homosocial bond,1,0,1,0,1,0,0
i hate to use this phrase thank me later but i felt like use it after say,0,0,0,0,0,0,1
the biggest head palm to come from lehrman own goaling at his implode deffo trial be how dumb be the act cop all of the authority not include the lnp crime org to fall 100 for his idiotic version of event,1,0,1,0,1,0,0
karma i normally rlly dont gaf abt who she date but this be so cute why be i kick my foot in the air and giggle the lyric change and the vid from after the show like shut up thats so cute,0,0,0,0,0,0,1
be the most satisfy crypto currency because when we blast it s like no other coin you ve ever see face completely melt off and weird shit start happen black out constantly funny shit constantly,1,0,1,0,1,0,0
christmas be just not christmas without bts pure fact,0,0,0,0,0,0,1
bbc make a program about why we be still look for new oil gas supply by fly a reporter most of the way around the world for a few interview,0,0,0,0,0,0,1
what a retard comment typical war monger rino,1,0,1,0,1,0,0
they make a thousand excuse for their tawaghit and search through a microscope for the mistake of the muwahiddin monotheist and those fight purely for the sake of allah and his law filthy hypocrite and apostate hypocrite and apostate,1,1,0,0,1,1,0
folk it s time for another bull v dumb experience and this time it s an in season tournament edition how,0,0,0,0,0,0,1
i hate when people have to announce they take nude for attention like post them and move on lmao,1,0,1,0,1,0,0
without islam grief would actually be impossible to live with,0,0,0,0,0,0,1
legit so surprise nobody have turn dream into a wojak,0,0,0,0,0,0,1
idolize silly people and outrage over their smallest life update this be so india,1,0,1,0,1,0,0
until trust friend point out my racist sexist and ableist thought word and action i didn t know how deeply embed this oppression truly be,0,0,0,0,0,0,1
hueningkai be wayyy too much of a kind and genuine person for anyone to hate him idgaf he hadn t do shit for people to constantly be racist towards him it s so sad how the most nicest and care idol get for no reason but the ignorant and racist one don t,0,0,0,0,0,0,1
sorry i have a tiny waist and a fat as it s literally not my fault,0,0,0,0,0,0,1
hypno salon be the best i wanna get a makeover and get my brain literally wash into a dumb thembo who end up work at the salon aaaaaaaa,0,0,0,0,0,0,1
do you believe in the islamic golden age if so what have muslim invent since why have muslim country like dubai and saudi only develop since the use of oil if muslim have a golden age it be certainly short live,1,0,1,0,1,0,0
an american official to al jazeera the intelligence assessment regard jihad,0,0,0,0,0,0,1
the biggest circle jerk in the history of circle or jerk um,1,0,1,0,1,0,0
my cage loser have be beg me for a release since i m such a generous owner i have with a fun game for the dweeb i write a number down between 1 100 and everyday he have a shoot at guess it by send me that amount when he get it i ll unlock his little simp stick,1,0,1,0,1,0,0
so 39 infant in incubator just die because of no electricity and no one be go to talk about it the world be shooked when the false narrative of 40 behead baby find it way to the medium but now because these be palestinian baby no one care hypocrisy,1,0,1,0,1,0,0
teacher how to spell sexy,1,0,1,0,1,0,0
it so disappoint the way people be criticize just because she be talk about anxiety people say be itne sala ho gaye hain and she be take sympathy in the name of anxiety you know it so sad that majority of people still don t understand anxiety,0,0,0,0,0,0,1
awww2 why don t you go and talk about palestine instead and people who be die there and child girl woman,0,0,0,0,0,0,1
this bear market have be brutal luna celsius 3ac blockfi ftx regional bank interest rat binance the show more bull market be come,0,0,0,0,0,0,1
jordan davis out here run step for step with josh allen damn just a,0,0,0,0,0,0,1
bts hate be so force like people dont even know why they be hat on the boy it s almost like a peer pressure thing now cuz people around you start judge you so much if you say you re a fan and just bcz of this i know so many irl army who just never come out in the open,0,0,0,0,0,0,1
what rich people don t want you to know 1 salary win t make you rich 2 inflation will steal your money so invest 3 multiple stream of income be key 4 budget your damn money 5 compound interest be a monster 6 buy asset,0,0,0,0,0,0,1
4 away from 100 slowly but surely approach the twitter goat status i use to have thank you everyone,0,0,0,0,0,0,1
more than half of the people who speak against toxicity don t even knw the actual mean of toxic in the first place ba cool banne k chkkr m kuch bhi bolte hain kuch bhi criticize krte hain ppl be call anyone just bcz their action word don t align with theirs,0,0,0,0,0,0,1
dirty talk,1,0,1,0,1,0,0
people be surprise that azerbaijan after it use the west to get what it want i e nagorno karabakh without any armenian be now show say west a fat middle finger what do you naif think be go to happen a democracy in full bloom,0,0,0,0,0,0,1
fuck asshole rev his ugly big as truck at 5 be ruin my sleep i almost go outside and scream what thefuck it s so fuck obnoxious and stupid tiny dick haver behavior,1,0,1,0,1,0,0
elon have do it,0,0,0,0,0,0,1
still soak it up grammy nod off an album about love growth from free 6lack to eall to sihal it s be a journey felt test in so many different way during the last 5 year but this tour my family have be a constant reminder of what build a strong community can,0,0,0,0,0,0,1
ohio pro abort celebrate underage rape victim be return to their rapist quickly no question ask,1,0,1,0,1,0,0
and why be the nazi term be sling around so much by both side would this not be a good time to contact any synagogue or jewish neighbor and express our support for them nov 11 be the date the official nazi persecution of the jew begin and we should stand with them that this will not happen to them in our country or on our watch gott mit un,0,0,0,0,0,0,1
stop be immature open your porn and stroke you want stranger to tell you to give up they only wanna make you feel good give up and feel good give up for stranger give up give up it ll feel good give up and touch yourself give up,1,1,0,0,1,1,0
jew be like the idea of welcome the stranger immigrant be very important to jewish people and deeply root in our culture also jew but not in israel israel be for the jew welcome the stranger for white country only,1,0,1,0,1,0,0
in the past when i be read wuxia novel i always find it weird that buddhist monk could endure the utmost physical and psychological torment by merely recite the sutra now i understand why with the onslaught of dark thought the buddha s teaching provide a refuge,0,0,0,0,0,0,1
be love jihad a global phenomenon that be develop a part of islamist radicalisation and indoctrination world must awaken and analyse,0,0,0,0,0,0,1
bilawal bhutto be show people twice his age how politics be do his rhetoric be inclusive respectful devoid of bigotry misogyny perhaps it really be time to discard many of the older rotten politician to make way for newer fresher mind on the political scene,0,0,0,0,0,0,1
this 24hr economy wil really help so many private and gov institution one such institution be ghana immigration service client go there a early a 4am and they be refuse entry until the reception open ard 8 30am work start at 9,0,0,0,0,0,0,1
fry and hit a 5 min plank 3k get me meditate like a buddhist flute way type cloud,0,0,0,0,0,0,1
i want to see one judge grow a fuck spine take the orange paint bull by the horn and throw his fat as in jail for violate his gag order just one be that too much to ask,1,0,1,0,1,0,0
ukraine actually have actual army unit with actual nazi symbolism and actual allegiance to actual,0,0,0,0,0,0,1
who want to call on snap i feel like show my pussy and be call a slut serenity by old men,1,1,0,0,1,1,0
i m an islamophobe because i have an irrational fear of be execute in a majority muslim country with sharia law for my disbelief in allah islam a completely irrational fear apparently,1,0,1,0,1,0,0
and the reverse of simp be wife material,0,0,0,0,0,0,1
learn today that the mark of cain in limbus be from supernatural i can t fuck breathe sinclair go to superhell after admit he s gay,1,0,1,0,1,0,0
spend my birthday almost alone and with no real activity and you know what i think i m favor same for christmas maybe just game and win and cook food and annoy those other lonely fuck in work title,0,0,0,0,0,0,1
messi 634 césar 232 luis suarez 198 and it look like and suarez could reunite in miami with gremio bos renato gaúcho say it ll take a miracle for him to stay in brazil most goal score all time for barcelona lionel,0,0,0,0,0,0,1
